,Pclass,Sex,Fare,FamilySize,Age_cat,Initial_0,Initial_1,Initial_2,Initial_3,Initial_4,Embarked_C,Embarked_Q,Embarked_S
90,3,0,2.631888840136646,2,2,0,0,0,1,0,0,0,1
91,3,1,2.0509134580652977,1,3,0,0,1,0,0,0,0,1
92,1,0,3.9512437185814275,4,2,0,0,0,1,0,0,0,1
93,3,1,2.0856720914304723,1,3,0,0,1,0,0,0,0,1
94,1,1,3.258096538021482,1,2,0,0,1,0,0,1,0,0
95,3,1,2.0535851271346086,1,2,0,0,1,0,0,0,0,1
96,1,0,4.367547313409047,2,7,0,0,0,1,0,0,0,1
97,3,1,2.0700223197633445,1,2,0,0,1,0,0,0,0,1
98,3,0,2.061048420562944,1,2,0,1,0,0,0,0,0,1
99,3,1,2.0856720914304723,1,3,0,0,1,0,0,0,0,1
100,1,0,4.015332018192187,2,4,0,0,0,1,0,1,0,0
101,2,1,3.258096538021482,2,2,0,0,1,0,0,0,0,1
102,3,1,2.0476928433652555,1,3,0,0,1,0,0,0,1,0
103,3,1,2.0509134580652977,1,2,0,0,1,0,0,0,0,1
104,3,0,2.1420289418682694,3,1,0,0,0,1,0,1,0,0
105,3,1,3.1146258034944014,1,2,0,0,1,0,0,0,0,1
106,3,1,2.05678685111503,1,2,0,0,1,0,0,0,1,0
107,3,1,2.0476928433652555,1,3,0,0,1,0,0,0,1,0
108,3,1,2.1647587760866425,1,3,0,0,1,0,0,0,0,1
109,2,1,2.5649493574615367,1,1,0,0,1,0,0,0,0,1
110,2,1,2.711098882480229,1,4,0,0,1,0,0,1,0,0
111,3,0,2.0514535051396674,1,2,0,1,0,0,0,0,1,0
112,1,0,3.455660314102122,1,3,0,1,0,0,0,1,0,0
113,3,0,1.9855840562039775,1,1,0,1,0,0,0,0,1,0
114,1,0,5.401682292340279,2,6,0,0,0,1,0,0,0,1
115,3,1,2.6709850297651974,2,1,0,0,1,0,0,1,0,0
116,3,1,1.8621402659898545,1,3,0,0,1,0,0,1,0,0
117,3,0,2.8154087194227095,3,0,0,1,0,0,0,0,0,1
118,1,1,4.32070559854228,1,3,0,0,1,0,0,1,0,0
119,2,0,3.258096538021482,2,2,0,0,0,1,0,0,0,1
120,2,0,2.7568403652716422,1,1,0,1,0,0,0,0,0,1
121,3,1,2.0476928433652555,2,3,0,0,1,0,0,0,1,0
122,1,0,4.056123349401903,2,3,0,0,0,1,0,1,0,0
123,3,1,1.9810014688665833,1,2,0,0,1,0,0,0,0,1
124,3,1,2.0476928433652555,1,3,0,0,1,0,0,0,1,0
125,3,0,2.7788192719904172,2,1,0,1,0,0,0,0,0,1
126,3,1,2.0535851271346086,1,2,0,0,1,0,0,0,0,1
127,3,0,3.1463051320333655,3,2,0,1,0,0,0,0,1,0
128,2,1,2.5649493574615367,1,4,0,0,1,0,0,0,0,1
129,3,1,2.0856720914304723,1,2,0,0,1,0,0,0,0,1
130,3,1,2.0856720914304723,1,3,0,0,1,0,0,0,0,1
131,1,1,3.349904087274605,1,5,0,0,0,0,1,1,0,0
132,3,0,3.237371716404032,5,3,0,0,0,1,0,0,0,1
133,3,1,1.8621402659898545,2,3,0,0,1,0,0,1,0,0
134,3,1,2.0663309725297405,1,4,0,0,1,0,0,0,0,1
135,3,1,2.061048420562944,1,2,0,0,1,0,0,0,0,1
136,3,1,1.9775472339984959,1,2,0,0,1,0,0,1,0,0
137,2,1,2.5649493574615367,1,2,0,0,1,0,0,0,0,1
138,3,0,2.0856720914304723,1,2,0,1,0,0,0,0,0,1
139,3,1,3.8480176754522337,8,4,0,0,1,0,0,0,0,1
140,3,0,3.8480176754522337,8,1,0,1,0,0,0,0,0,1
141,1,0,5.020915603503812,1,3,0,1,0,0,0,0,0,1
142,1,1,5.569774778140797,5,6,0,0,1,0,0,1,0,0
143,2,1,3.258096538021482,1,2,0,0,1,0,0,0,0,1
144,1,1,3.279029747687948,1,4,0,0,1,0,0,0,0,1
145,3,1,2.8903717578961645,4,3,0,0,1,0,0,0,0,1
146,1,1,3.948595985658986,1,3,0,0,1,0,0,0,0,1
147,3,1,2.0856720914304723,1,2,0,0,1,0,0,0,0,1
148,1,1,3.279029747687948,1,3,0,0,1,0,0,0,0,1
149,2,1,3.258096538021482,3,3,0,0,0,0,1,0,0,1
150,1,0,4.4207460202604185,2,2,0,0,0,1,0,1,0,0
151,3,1,2.0663309725297405,1,3,0,0,1,0,0,1,0,0
152,3,1,3.573109067978023,1,6,0,0,1,0,0,0,0,1
153,3,0,2.500066161545823,3,3,0,0,0,1,0,0,0,1
154,3,1,3.4464097244837033,7,1,1,0,0,0,0,0,0,1
155,3,1,2.0215475632609334,1,2,0,0,1,0,0,0,0,1
156,1,0,5.401682292340279,1,2,0,1,0,0,0,0,0,1
157,3,0,2.061048420562944,1,2,0,1,0,0,0,0,0,1
158,1,1,3.279029747687948,1,4,0,0,1,0,0,0,0,1
159,3,0,2.622855355038978,3,2,0,0,0,1,0,0,0,1
160,3,0,2.0455356796500372,1,2,0,1,0,0,0,0,1,0
161,3,1,2.7243040552851014,3,0,1,0,0,0,0,1,0,0
162,2,0,2.6026896854443837,1,2,0,1,0,0,0,0,0,1
163,3,1,1.9459101490553132,1,3,0,0,1,0,0,0,0,1
164,2,1,2.5649493574615367,1,4,0,0,0,0,1,0,0,1
165,3,0,3.092178171822243,3,2,0,0,0,1,0,0,0,1
166,1,1,3.921890164505806,1,4,0,0,1,0,0,1,0,0
167,3,1,3.5373295559867355,5,1,0,0,1,0,0,0,0,1
168,1,0,3.32218303393412,1,3,0,0,0,1,0,1,0,0
169,3,0,2.193049205925739,1,2,0,1,0,0,0,0,0,1
170,3,1,2.0215475632609334,1,3,0,0,1,0,0,0,0,1
171,3,1,1.9775472339984959,1,2,0,0,1,0,0,1,0,0
172,3,1,2.631888840136646,2,2,0,0,1,0,0,0,0,1
173,3,1,1.9781283799793465,1,3,0,0,1,0,0,1,0,0
174,3,1,3.4464097244837033,7,4,0,0,1,0,0,0,0,1
175,2,0,3.6635616461296463,3,1,0,1,0,0,0,0,0,1
176,2,0,3.6041382256588457,1,2,0,1,0,0,0,0,0,1
177,1,1,4.015332018192187,2,5,0,0,1,0,0,1,0,0
178,2,0,3.6635616461296463,4,3,0,0,0,1,0,0,0,1
179,1,0,4.4207460202604185,3,6,0,0,0,1,0,1,0,0
180,2,1,2.5649493574615367,1,3,0,0,1,0,0,0,0,1
181,1,1,4.4207460202604185,3,3,0,0,1,0,0,1,0,0
182,1,0,3.9721769282478934,2,1,0,0,0,1,0,0,0,1
183,3,1,2.0476928433652555,1,3,0,0,1,0,0,0,1,0
184,1,0,5.5114946188815885,3,2,0,0,0,1,0,1,0,0
185,2,1,2.772588722239781,1,4,0,0,1,0,0,0,0,1
186,2,0,3.044522437723423,2,2,0,1,0,0,0,0,0,1
187,3,1,2.0856720914304723,3,1,0,0,1,0,0,0,0,1
188,3,0,4.242045918369452,11,2,0,1,0,0,0,0,0,1
189,2,1,2.5649493574615367,1,4,0,0,1,0,0,0,0,1
190,2,1,3.258096538021482,2,3,0,0,1,0,0,0,0,1
191,1,1,3.258096538021482,1,3,0,0,1,0,0,0,0,1
192,3,1,2.6741486494265287,3,1,1,0,0,0,0,0,0,1
193,2,1,2.513656063073986,1,6,0,0,1,0,0,0,1,0
194,2,1,3.481240089335692,3,0,1,0,0,0,0,0,0,1
195,3,1,2.061048420562944,1,3,0,0,1,0,0,0,0,1
196,1,1,4.901564199041894,3,0,1,0,0,0,0,1,0,0
197,3,0,2.0509134580652977,1,1,0,1,0,0,0,0,0,1
198,2,1,2.3513752571634776,1,2,0,0,1,0,0,0,0,1
199,3,0,2.0934060820302083,1,3,0,0,0,1,0,0,0,1
200,3,0,2.740840023925201,1,2,0,1,0,0,0,0,1,0
201,3,1,2.667228206581955,3,0,1,0,0,0,0,0,0,1
202,1,1,5.427260122463419,2,4,0,0,0,0,1,1,0,0
203,2,0,3.258096538021482,3,0,0,1,0,0,0,0,0,1
204,2,1,2.3513752571634776,1,2,0,0,1,0,0,0,0,1
205,1,1,3.2481122450531466,1,3,0,0,1,0,0,1,0,0
206,3,0,2.0476928433652555,1,3,0,1,0,0,0,0,1,0
207,2,1,2.3513752571634776,1,2,0,0,1,0,0,0,0,1
208,1,0,3.32218303393412,1,3,0,1,0,0,0,1,0,0
209,3,1,2.0663309725297405,1,2,0,0,1,0,0,0,0,1
210,3,1,3.1146258034944014,1,3,0,0,1,0,0,0,0,1
211,3,1,1.9530276168241774,1,3,0,0,1,0,0,0,0,1
212,2,1,4.297285406218791,1,1,0,0,1,0,0,0,0,1
213,2,0,3.258096538021482,2,6,0,0,0,1,0,0,0,1
214,3,0,2.0509134580652977,7,3,0,1,0,0,0,0,0,1
215,1,1,3.7495040759303713,1,4,0,0,1,0,0,0,0,1
216,3,0,2.0642263758733557,1,2,0,1,0,0,0,0,1,0
217,1,1,5.1051372686027685,3,5,0,0,1,0,0,0,0,1
218,1,0,5.354224998486333,3,5,0,0,0,1,0,1,0,0
219,3,1,2.0856720914304723,1,3,0,0,1,0,0,0,0,1
220,2,0,2.6288843311163475,2,3,0,1,0,0,0,1,0,0
221,3,1,2.0856720914304723,1,2,0,0,1,0,0,0,0,1
222,2,0,2.3513752571634776,1,2,0,0,0,1,0,0,0,1
223,3,1,2.0535851271346086,1,2,0,0,1,0,0,0,0,1
224,1,0,3.3122131507845287,1,5,0,0,0,1,0,1,0,0
225,3,0,2.7243040552851014,3,3,0,0,0,1,0,1,0,0
226,3,1,2.0535851271346086,1,2,0,0,1,0,0,0,0,1
227,3,0,2.0476928433652555,1,2,0,1,0,0,0,0,1,0
228,3,1,2.714694743820879,1,4,0,0,1,0,0,0,0,1
229,2,1,2.5649493574615367,1,3,0,0,1,0,0,0,0,1
230,2,1,4.174387269895637,1,1,0,0,1,0,0,0,0,1
231,1,0,3.279029747687948,1,2,0,1,0,0,0,0,0,1
232,3,1,1.8711558142080713,2,2,0,0,1,0,0,0,0,1
233,3,1,2.0642263758733557,1,3,0,0,1,0,0,0,1,0
234,1,1,4.26666207838721,2,3,0,0,1,0,0,1,0,0
235,3,1,2.061048420562944,1,2,0,0,1,0,0,0,0,1
236,1,1,4.3208159036289855,2,6,0,0,1,0,0,1,0,0
237,3,1,1.9775472339984959,1,2,0,0,1,0,0,1,0,0
238,2,0,2.5649493574615367,3,1,0,1,0,0,0,0,0,1
239,1,0,4.667440511714216,2,4,0,0,0,1,0,1,0,0
240,1,0,3.32218303393412,1,5,0,0,0,1,0,1,0,0
241,2,0,3.4011973816621555,3,4,0,0,0,1,0,0,0,1
242,1,1,4.901564199041894,3,4,0,0,1,0,0,1,0,0
243,3,1,2.0652792278673315,1,3,0,0,1,0,0,0,0,1
244,3,1,3.1548704948922883,4,0,1,0,0,0,0,0,0,1
245,1,1,3.948595985658986,2,4,0,0,1,0,0,0,0,1
246,2,0,3.044522437723423,1,2,0,0,0,1,0,0,0,1
247,2,1,3.481240089335692,3,4,0,0,1,0,0,0,0,1
248,2,0,3.258096538021482,2,2,0,0,0,1,0,0,0,1
249,3,0,2.6709850297651974,2,3,0,0,0,1,0,1,0,0
250,2,0,3.3232358401924436,4,0,0,1,0,0,0,0,0,1
251,3,1,2.0700223197633445,1,2,0,0,1,0,0,0,0,1
252,1,1,4.9183679468445405,2,2,0,0,1,0,0,1,0,0
253,3,1,2.2326989655298792,1,2,0,0,1,0,0,0,0,1
254,3,1,2.2512917986064953,1,3,0,0,1,0,0,0,0,1
255,3,1,2.0215475632609334,1,3,0,0,1,0,0,0,0,1
256,3,1,2.0476928433652555,1,3,0,0,1,0,0,0,1,0
257,3,1,2.0856720914304723,1,2,0,0,1,0,0,0,0,1
258,2,0,2.5649493574615367,1,1,0,1,0,0,0,0,0,1
259,3,1,2.0509134580652977,1,2,0,0,1,0,0,0,0,1
260,3,1,2.856470206220483,2,3,0,0,1,0,0,0,0,1
261,3,1,2.061048420562944,1,2,0,0,1,0,0,0,0,1
262,2,0,3.1354942159291497,3,2,0,0,0,1,0,0,0,1
263,3,0,2.500066161545823,3,0,0,1,0,0,0,0,0,1
264,2,1,2.5445503985488434,1,3,0,0,1,0,0,1,0,0
265,3,1,2.0663309725297405,1,3,0,0,1,0,0,0,0,1
266,1,1,0.0,1,3,0,0,1,0,0,0,0,1
267,3,1,2.0215475632609334,1,3,0,0,1,0,0,0,0,1
268,3,0,2.0856720914304723,1,2,0,1,0,0,0,0,0,1
269,3,1,2.1590033645160216,1,1,0,0,1,0,0,0,0,1
270,1,1,4.32070559854228,1,4,0,0,1,0,0,1,0,0
271,3,1,2.0476928433652555,1,3,0,0,1,0,0,0,1,0
272,1,0,4.9183679468445405,2,2,0,0,0,1,0,1,0,0
273,3,0,2.740840023925201,2,2,0,1,0,0,0,0,1,0
274,3,1,1.9775472339984959,1,3,0,0,1,0,0,1,0,0
275,2,0,3.258096538021482,2,2,0,1,0,0,0,0,0,1
276,2,1,2.3513752571634776,1,2,0,0,1,0,0,0,0,1
277,2,1,3.258096538021482,2,4,0,0,1,0,0,0,0,1
278,2,1,3.044522437723423,2,3,0,0,1,0,0,0,0,1
279,2,1,2.3513752571634776,1,2,0,0,1,0,0,0,0,1
280,3,0,2.1590033645160216,1,2,0,1,0,0,0,0,0,1
281,3,1,2.622855355038978,3,0,1,0,0,0,0,0,0,1
282,3,0,2.0476928433652555,1,2,0,1,0,0,0,0,1,0
283,3,0,2.7243040552851014,3,0,0,1,0,0,0,1,0,0
284,3,0,3.006301224903225,3,0,0,1,0,0,0,0,0,1
285,3,1,1.9810014688665833,1,3,0,0,1,0,0,0,0,1
286,3,1,1.9810014688665833,1,3,0,0,1,0,0,0,0,1
287,1,1,4.409966408549427,2,2,0,0,1,0,0,0,0,1
288,3,1,1.9781283799793465,1,3,0,0,1,0,0,1,0,0
289,3,1,2.0856720914304723,1,3,0,0,1,0,0,0,0,1
290,1,1,3.6788291182604347,1,3,0,0,1,0,0,0,0,1
291,3,0,1.9387416595767009,1,3,0,1,0,0,0,0,1,0
292,3,1,1.9781283799793465,1,3,0,0,1,0,0,1,0,0
293,1,1,4.404989703685167,3,5,0,0,1,0,0,0,0,1
294,3,1,2.2512917986064953,1,3,0,0,1,0,0,0,0,1
295,3,1,2.0663309725297405,1,2,0,0,1,0,0,0,0,1
296,2,0,3.7276000422255353,4,0,0,1,0,0,0,1,0,0
297,3,1,3.0763532755216065,3,3,0,0,1,0,0,1,0,0
298,1,1,3.817712325956905,1,3,0,0,1,0,0,0,0,1
299,3,1,2.061048420562944,1,2,0,0,1,0,0,0,0,1
300,3,1,2.0509134580652977,1,3,0,0,1,0,0,0,0,1
301,2,1,2.711098882480229,1,3,0,0,1,0,0,1,0,0
302,2,1,3.044522437723423,2,4,0,0,1,0,0,0,0,1
303,3,1,2.1590033645160216,1,2,0,0,1,0,0,0,0,1
304,3,0,2.0476928433652555,1,2,0,1,0,0,0,0,1,0
305,1,0,3.279029747687948,3,6,0,0,0,1,0,0,0,1
306,1,1,5.020915603503812,4,3,0,0,1,0,0,0,0,1
307,3,1,2.2353763433005955,2,0,1,0,0,0,0,0,0,1
308,1,1,4.537961436294641,3,5,0,0,1,0,0,0,0,1
309,3,0,2.6467632766784814,2,4,0,0,0,1,0,0,0,1
310,3,1,2.1590033645160216,1,1,0,0,1,0,0,0,0,1
311,3,1,1.9775472339984959,1,2,0,0,1,0,0,1,0,0
312,3,1,2.024853351395433,1,3,0,0,1,0,0,0,0,1
313,3,0,2.0476928433652555,1,3,0,1,0,0,0,0,1,0
314,1,0,4.909954920578875,1,5,0,0,0,1,0,1,0,0
315,3,0,2.0455356796500372,1,1,0,1,0,0,0,0,1,0
316,1,1,4.9871673979011675,2,5,0,0,1,0,0,1,0,0
317,2,1,2.3513752571634776,1,1,0,0,1,0,0,0,0,1
318,3,1,2.061048420562944,1,2,0,0,1,0,0,0,0,1
319,2,1,3.449987545831587,3,2,0,0,1,0,0,0,0,1
320,3,1,2.0509134580652977,1,2,0,0,1,0,0,0,0,1
321,3,1,1.9781283799793465,1,2,0,0,1,0,0,1,0,0
322,2,1,2.5649493574615367,1,2,0,0,1,0,0,0,0,1
323,1,1,3.279029747687948,1,3,0,0,1,0,0,0,0,1
324,1,0,5.353456381663085,1,3,0,1,0,0,0,0,0,1
325,3,1,1.9530276168241774,1,2,0,0,1,0,0,0,0,1
326,2,0,3.6635616461296463,4,1,0,1,0,0,0,0,0,1
327,1,1,4.37197629882038,1,4,0,0,1,0,0,1,0,0
328,2,1,3.258096538021482,2,2,0,0,1,0,0,0,0,1
329,2,1,2.5649493574615367,1,2,0,0,1,0,0,0,0,1
330,2,0,3.6041382256588457,3,4,0,0,0,1,0,0,0,1
331,1,1,3.391147045808654,1,3,0,0,1,0,0,1,0,0
332,3,1,1.9775472339984959,1,3,0,0,1,0,0,1,0,0
333,3,0,2.7563132422397203,3,1,0,0,0,1,0,1,0,0
334,3,1,2.0663309725297405,1,2,0,0,1,0,0,0,0,1
335,1,1,3.258096538021482,1,3,0,0,1,0,0,0,0,1
336,2,1,2.5649493574615367,1,3,0,0,1,0,0,0,0,1
337,3,1,1.9781283799793465,3,3,0,0,1,0,0,1,0,0
338,2,1,3.449987545831587,1,2,0,0,1,0,0,0,0,1
339,3,1,1.9781283799793465,1,0,1,0,0,0,0,1,0,0
340,2,1,2.3513752571634776,1,1,0,0,1,0,0,0,0,1
341,3,1,2.0254076531873504,1,3,0,0,1,0,0,0,0,1
342,3,1,4.242045918369452,11,3,0,0,1,0,0,0,0,1
343,1,0,6.238967387173662,2,5,0,0,0,1,0,1,0,0
344,3,1,2.6741486494265287,3,0,1,0,0,0,0,0,0,1
345,3,0,2.0347056478384444,1,1,0,1,0,0,0,0,0,1
346,2,1,2.5649493574615367,1,2,0,0,1,0,0,0,0,1
347,3,0,1.9781283799793465,1,3,0,0,0,1,0,1,0,0
348,2,1,2.6026896854443837,1,2,0,0,1,0,0,0,0,1
349,2,0,3.044522437723423,1,3,0,1,0,0,0,0,0,1
350,1,0,4.148805916338137,2,4,0,0,0,1,0,1,0,0
351,2,1,2.3513752571634776,1,2,0,0,1,0,0,0,0,1
352,2,1,4.297285406218791,1,1,0,0,1,0,0,0,0,1
353,2,1,4.174387269895637,4,4,0,0,1,0,0,0,0,1
354,3,0,3.0240767465631335,4,0,0,1,0,0,0,0,0,1
355,1,1,3.258096538021482,1,5,0,0,1,0,0,0,0,1
356,1,0,3.9411778425916384,3,5,0,0,0,1,0,0,0,1
357,3,1,2.0642263758733557,1,3,0,0,1,0,0,0,0,1
358,3,1,2.0476928433652555,1,3,0,0,1,0,0,0,1,0
359,3,0,2.744060638625243,2,3,0,0,0,1,0,0,0,1
360,3,1,4.242045918369452,11,1,1,0,0,0,0,0,0,1
361,2,0,3.6110314197155664,3,2,0,0,0,1,0,1,0,0
362,2,0,3.044522437723423,1,3,0,0,0,1,0,0,0,1
363,3,1,2.1590033645160216,1,2,0,0,1,0,0,0,0,1
364,1,0,4.015332018192187,2,2,0,0,0,1,0,1,0,0
365,3,0,4.242045918369452,11,3,0,0,0,1,0,0,0,1
366,3,1,2.671268644120752,2,3,0,0,1,0,0,1,0,0
367,3,0,3.6810362766529106,1,2,0,1,0,0,0,0,0,1
368,1,0,4.084294226368599,2,4,0,0,0,1,0,1,0,0
369,2,1,2.6288843311163475,1,2,0,0,1,0,0,1,0,0
370,2,1,2.4423470353692043,2,2,0,0,1,0,0,0,0,1
371,1,0,4.901564199041894,1,3,0,1,0,0,0,1,0,0
372,1,1,0.0,1,4,0,0,1,0,0,0,0,1
373,2,1,2.5649493574615367,1,4,0,0,1,0,0,0,0,1
374,1,0,4.404989703685167,3,5,0,0,0,1,0,0,0,1
375,1,0,5.569774778140797,1,4,0,1,0,0,0,1,0,0
376,3,0,2.1590033645160216,3,2,0,1,0,0,0,0,0,1
377,2,1,2.4423470353692043,1,2,0,0,1,0,0,0,0,1
378,1,1,3.912023005428146,1,5,0,0,1,0,0,0,0,1
379,3,1,3.4464097244837033,7,0,1,0,0,0,0,0,0,1
380,3,1,2.0476928433652555,1,3,0,0,1,0,0,0,1,0
381,3,1,2.0642263758733557,1,2,0,0,1,0,0,0,1,0
382,3,0,2.6741486494265287,1,3,0,0,0,1,0,0,0,1
383,3,0,2.7788192719904172,2,1,0,0,0,1,0,0,0,1
384,2,1,2.5552874465497997,1,3,0,0,1,0,0,0,0,1
385,2,0,4.174387269895637,4,2,0,1,0,0,0,0,0,1
386,3,1,2.0509134580652977,1,2,0,0,1,0,0,0,0,1
387,2,1,2.5649493574615367,1,5,0,0,1,0,0,0,0,1
388,3,1,2.0476928433652555,1,2,0,0,1,0,0,0,1,0
389,3,1,3.048087503887919,5,0,1,0,0,0,0,0,0,1
390,1,1,4.537961436294641,1,2,0,0,1,0,0,0,0,1
391,1,0,3.673765816303888,2,5,0,0,0,1,0,0,0,1
392,3,1,3.0081547935525483,3,1,1,0,0,0,0,0,0,1
393,2,1,2.3513752571634776,1,4,0,0,1,0,0,0,0,1
394,3,1,3.092178171822243,5,2,0,0,1,0,0,0,0,1
395,1,0,4.0943445622221,2,1,0,0,0,1,0,0,0,1
396,3,1,1.9810014688665833,1,2,0,0,1,0,0,0,1,0
397,1,0,4.37197629882038,3,4,0,0,0,1,0,1,0,0
398,3,1,2.0509134580652977,1,2,0,0,1,0,0,0,0,1
399,3,1,2.0455356796500372,1,3,0,0,1,0,0,0,1,0
